,gid,code,name,name_en_1,status_1,lon,lat,province_c,node,name_th,name_en_2,region,region_nam,status_2,sum_people,sum_peop_1,sum_peop_2,_count,_sum,_mean,geometry
479,1804,64405,หมวดทางหลวงปลาปาก,,True,104.612955,17.115498,48,28,นครพนม,NAKHON PHANOM,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1097890.201669404 1900970.732706832)
480,1412,64402,หมวดทางหลวงท่าอุเทน,,True,104.661864,17.531774,48,28,นครพนม,NAKHON PHANOM,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1101748.963327407 1947361.23585923)
481,1425,64401,หมวดทางหลวงนครพนม,,True,104.720183,17.383927,48,28,นครพนม,NAKHON PHANOM,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1108457.666029686 1931124.025765279)
482,1432,64406,หมวดทางหลวงนาแก,,True,104.59729,16.92558,48,28,นครพนม,NAKHON PHANOM,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1096822.280404592 1879828.824184425)
483,272,317,ขท.นราธิวาส,NARATHIWAT HIGHWAY DISTRICT,True,101.8174137,6.418611227,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (811678.7811802031 710336.3181918516)
484,1773,31701,หมวดทางหลวงยี่งอ,,True,101.650903,6.52245,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (793185.1215051807 721728.7365555111)
485,1586,31702,หมวดทางหลวงระแงะ,,True,101.74788,6.31806,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (804039.9327859208 699166.6198991023)
486,1598,31704,หมวดทางหลวงรือเสาะ,,True,101.52402,6.40075,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (779209.7591029329 708190.616520994)
487,1382,31706,หมวดทางหลวงตากใบ,,True,102.08856,6.23785,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (841820.8757501182 690498.9229415036)
488,1724,31705,หมวดทางหลวงสุคิริน,,True,101.77856,5.94375,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (807651.8555226129 657759.5114206178)
489,1723,31703,หมวดทางหลวงสุไหงโก-ลก,,True,101.938061,6.020185,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (825281.9582377917 666311.1358101116)
490,2010,31707,หมวดทางหลวงนราธิวาส,,True,101.815522,6.418622,96,32,นราธิวาส,NARATHIWAT,4,ภาคใต้,t,,,,,,,POINT (811469.3381814942 710336.3586306688)
491,293,418,ขท.นนทบุรี,NONTHABURI HIGHWAY DISTRICT,True,100.478681,13.87106,12,34,นนทบุรี,NONTHABURI,1,ภาคกลาง,t,,,,,,,POINT (659788.3481048145 1533960.653036858)
492,1463,41804,หมวดทางหลวงบางบัวทอง,,True,100.4094884,13.87185291,12,34,นนทบุรี,NONTHABURI,1,ภาคกลาง,t,,,,,,,POINT (652309.4038784397 1534003.170592193)
493,1454,41802,หมวดทางหลวงบางใหญ่,,True,100.4094889,13.87193518,12,34,นนทบุรี,NONTHABURI,1,ภาคกลาง,t,,,,,,,POINT (652309.4042298605 1534012.271922611)
494,1286,41803,หมวดทางหลวงไทรน้อย,,True,100.4161443,13.94188313,12,34,นนทบุรี,NONTHABURI,1,ภาคกลาง,t,,,,,,,POINT (652982.7406485551 1541754.46673455)
495,316,519,ขท.พิจิตร,PHICHIT HIGHWAY DISTRICT,True,100.3719309,16.35667497,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (646533.6810484488 1808883.552826854)
496,1619,51903,หมวดทางหลวงวชิรบารมี,,True,100.1422719,16.52630266,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (621895.2390394696 1827499.147716448)
497,1381,51902,หมวดทางหลวงตะพานหิน,,True,100.4502102,16.21146114,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (655010.0950661189 1792874.024348404)
498,1494,51906,หมวดทางหลวงบึงนาราง,,True,100.1248573,16.07591026,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (620311.2946318842 1777659.238218978)
499,1550,51901,หมวดทางหลวงพิจิตร,,True,100.3345328,16.43408303,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (642482.3118792397 1817421.707789817)
500,1827,51905,หมวดทางหลวงเขาทราย,,True,100.6308719,16.15120076,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (674377.76138584 1786350.970061242)
501,1826,51904,หมวดทางหลวงเขาเจ็ดลูก,,True,100.6162067,16.25034692,66,43,พิจิตร,PHICHIT,2,ภาคเหนือ,t,,,,,,,POINT (672722.9918449064 1797309.515126541)
502,384,511,ขท.พิษณุโลกที่ 1,PHITSANULOK 1 HIGHWAY DISTRICT,True,100.270275,16.81220627,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (635355.4169392554 1859214.581042548)
503,434,515,ขท.พิษณุโลกที่ 2 (วังทอง),PHITSANULOK 2 (WANG THONG) HIGHWAY DISTRICT,True,100.4846376,16.86626638,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (658156.1010193205 1865355.458307278)
504,1821,51501,หมวดทางหลวงวังทอง,,True,100.4022783,16.83341606,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (649406.7770340564 1861656.378031646)
505,1469,51104,หมวดทางหลวงบางระกำ,,True,99.93968141,16.65830954,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (600205.9887182091 1841991.73285655)
506,1455,51505,หมวดทางหลวงบางกระทุ่ม,,True,100.448893,16.60939884,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (654554.6385500275 1836904.289309812)
507,1352,51504,หมวดทางหลวงชาติตระการ,,True,100.6485845,17.24561951,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (675270.553268177 1907474.727872227)
508,2019,51506,หมวดทางหลวงบ้านป่า,,True,100.353791,16.929216,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (644167.0959401495 1872220.604128459)
509,1422,51503,หมวดทางหลวงนครไทย,,True,100.8105994,17.06564211,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (692685.5693676599 1887710.39677432)
510,1819,51101,หมวดทางหลวงพิษณุโลก,,True,100.3034815,16.81712878,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (638890.6888159515 1859782.235405518)
511,1820,51102,หมวดทางหลวงไผ่ขอดอน,,True,100.1877452,16.91221447,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (626493.7319592255 1870225.253753699)
512,1822,51502,หมวดทางหลวงแก่งโสภา,,True,100.7782174,16.8719916,65,44,พิษณุโลก,PHITSANULOK,2,ภาคเหนือ,t,,,,,,,POINT (689432.7007122401 1866247.564221151)
513,422,327,ขท.พังงา,PHANGNGA HIGHWAY DISTRICT,True,98.531313,8.458701,82,40,พังงา,PHANGNGA,4,ภาคใต้,t,,,,,,,POINT (448409.8947845233 935039.5677662414)
514,1328,32704,หมวดทางหลวงคุระบุรี,,True,98.398914,9.198293,82,40,พังงา,PHANGNGA,4,ภาคใต้,t,,,,,,,POINT (433967.4555370652 1016830.386845637)
515,1380,32703,หมวดทางหลวงตะกั่วป่า,,True,98.342734,8.868305,82,40,พังงา,PHANGNGA,4,ภาคใต้,t,,,,,,,POINT (427729.8150454971 980356.3032606016)
516,1408,32404,หมวดทางหลวงท้ายเหมือง,,True,98.25637816,8.43066165,82,40,พังงา,PHANGNGA,4,ภาคใต้,t,,,,,,,POINT (418139.5605761264 931986.5535218114)
517,1548,32701,หมวดทางหลวงพังงา,,True,98.505631,8.426703,82,40,พังงา,PHANGNGA,4,ภาคใต้,t,,,,,,,POINT (445578.4349343329 931505.4296931066)
518,466,314,ขท.พัทลุง,PHATTHALUNG HIGHWAY DISTRICT,True,100.071865,7.614615,93,41,พัทลุง,PHATTHALUNG,4,ภาคใต้,t,,,,,,,POINT (618233.6207958049 841839.8926287391)
519,1637,31402,หมวดทางหลวงศรีนครินทร์,,True,99.886857,7.574203,93,41,พัทลุง,PHATTHALUNG,4,ภาคใต้,t,,,,,,,POINT (597833.4378111042 837325.6172774249)
520,1323,31404,หมวดทางหลวงควนขนุน,,True,99.97182853,7.765181619,93,41,พัทลุง,PHATTHALUNG,4,ภาคใต้,t,,,,,,,POINT (607160.0844867879 858461.2621655108)
521,1967,31405,หมวดทางหลวงป่าบอน,,True,100.155229,7.284913,93,41,พัทลุง,PHATTHALUNG,4,ภาคใต้,t,,,,,,,POINT (627525.6894859511 805408.240615123)
522,1966,31403,หมวดทางหลวงตะโหมด,,True,100.127662,7.356197,93,41,พัทลุง,PHATTHALUNG,4,ภาคใต้,t,,,,,,,POINT (624462.413041988 813282.3465611457)
523,2002,26104,หมวดทางหลวงพานทอง,,True,100.071865,7.614615,93,41,พัทลุง,PHATTHALUNG,4,ภาคใต้,t,,,,,,,POINT (618233.6207958049 841839.8926287391)
524,328,535,ขท.พะเยา,PHAYAO HIGHWAY DISTRICT,True,99.88200155,19.18461141,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (592730.6051636301 2121489.058306042)
525,395,537,ขท.เชียงรายที่ 2,CHIANG RAI 2 HIGHWAY DISTRICT,True,100.3303893,19.46398476,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (639640.4884919631 2152707.91301733)
526,1337,53504,หมวดทางหลวงจุน,,True,100.1130219,19.34699627,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (616906.2509859124 2139598.759208297)
527,1359,53503,หมวดทางหลวงดอกคำใต้,,True,99.99448378,19.16449063,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (604570.1788977109 2119326.079792167)
528,1796,53505,หมวดทางหลวงปง,,True,100.2719565,19.1938851,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (633726.1372577278 2122768.695232828)
529,1795,53906,หมวดทางหลวงผาช้างน้อย,,True,100.4526798,19.32502066,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (652607.9457766148 2137431.216648871)
530,1546,53501,หมวดทางหลวงพะเยา,,True,99.83157042,19.09030337,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (587477.8059971957 2111026.999429145)
531,1666,53507,หมวดทางหลวงเชียงคำ,,True,100.3293636,19.46477562,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (639532.1368578004 2152794.60989188)
532,1242,53502,หมวดทางหลวงแม่ใจ,,True,99.78272818,19.38507285,56,42,พะเยา,PHAYAO,2,ภาคเหนือ,t,,,,,,,POINT (582192.7085144063 2143622.157558741)
533,399,554,ขท.เลยที่ 1,LOEI 1 HIGHWAY DISTRICT,True,101.720437,17.495454,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (788890.0196620312 1936428.901478945)
534,436,555,ขท.เลยที่ 2 (ด่านซ้าย),LOEI 2 (DAN SAI) HIGHWAY DISTRICT,True,101.138749,17.282798,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (727354.9521452254 1912101.073775546)
535,1563,55403,หมวดทางหลวงภูกระดึง,,True,101.942468,16.847951,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (813572.7451575161 1865069.916205539)
536,1562,55504,หมวดทางหลวงภูเรือ,,True,101.471713,17.441793,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (762540.1796706764 1930127.589711648)
537,1843,55502,หมวดทางหลวงด่านซ้าย,,True,101.1361642,17.28410153,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (727078.4760659829 1912242.316011616)
538,1845,55505,หมวดทางหลวงปากภู,,True,101.724817,17.557469,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (789257.007554529 1943302.721332842)
539,1751,55401,หมวดทางหลวงหนองหิน,,True,101.85931,17.122176,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (804261.4344176498 1895307.325116379)
540,1628,55402,หมวดทางหลวงวังสะพุง,,True,101.779109,17.300608,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (795437.71747135 1914942.258602009)
541,1844,55503,หมวดทางหลวงโคกงาม,,True,101.247238,17.35927,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (738793.515588696 1920697.707030681)
542,1842,55501,หมวดทางหลวงโป่งชี,,True,101.159671,17.20332,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (729678.234125234 1903328.231025298)
543,1841,55405,หมวดทางหลวงเลย,,True,101.7288949,17.44607464,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (789866.9908053922 1930973.796447232)
544,1665,55406,หมวดทางหลวงเชียงคาน,,True,101.6544416,17.8885144,42,20,เลย,LOEI,2,ภาคเหนือ,t,,,,,,,POINT (781264.3869075871 1979853.58165097)
545,393,533,ขท.เชียงรายที่ 1,CHIANG RAI 1 HIGHWAY DISTRICT,True,99.83184209,19.9004657,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (587071.9595804246 2200682.062941456)
546,1517,53702,หมวดทางหลวงป่าแดด,,True,99.96098906,19.56495227,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (600801.4496523839 2163623.1994417)
547,1798,53302,หมวดทางหลวงห้วยสัก,,True,99.8869563,19.81963762,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (592888.3577920095 2191766.395932076)
548,1195,53703,หมวดทางหลวงเวียงเชียงรุ้ง,,True,99.99891348,19.93194752,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (604540.4959237755 2204261.335234709)
549,1196,53704,หมวดทางหลวงเวียงแก่น,,True,100.5088876,20.06393879,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (657787.7442299859 2219269.700393095)
550,1227,53701,หมวดทางหลวงเทิง,,True,100.1971001,19.68923338,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (625473.9414649358 2177534.143915649)
551,1664,53705,หมวดทางหลวงเชียงของ,,True,100.4049861,20.23268034,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (646763.001411039 2237852.446191968)
552,1797,53301,หมวดทางหลวงเชียงราย,,True,99.84731067,19.91682703,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (588682.0841909411 2202500.81940908)
553,1661,53706,หมวดทางหลวงเชียงแสน,,True,100.1379734,20.2220867,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (618876.119163983 2236465.828659838)
554,1254,53304,หมวดทางหลวงแม่จัน,,True,99.86044685,20.15680877,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (589920.3696545144 2229066.599152423)
555,1799,53303,หมวดทางหลวงแม่ลาว,,True,99.67977716,19.74720661,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (571222.3674073766 2183650.343072892)
556,1800,53306,หมวดทางหลวงแม่สรวย,,True,99.47764072,19.51000263,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (550116.9497941604 2157329.449999347)
557,1265,53305,หมวดทางหลวงแม่สาย,,True,99.88416765,20.32658516,57,10,เชียงราย,CHIANG RAI,2,ภาคเหนือ,t,,,,,,,POINT (592299.1163823996 2247869.290341076)
558,286,338,ขท.เพชรบุรี,PHETCHABURI HIGHWAY DISTRICT,True,99.942916,13.1111,76,39,เพชรบุรี,PHETCHABURI,4,ภาคใต้,t,,,,,,,POINT (602209.5875180112 1449612.697478798)
559,1951,33802,หมวดทางหลวงท่ายาง,,True,99.942916,13.1111,76,39,เพชรบุรี,PHETCHABURI,4,ภาคใต้,t,,,,,,,POINT (602209.5875180112 1449612.697478798)
560,1344,33803,หมวดทางหลวงชะอำ,,True,99.93648318,12.82725741,76,39,เพชรบุรี,PHETCHABURI,4,ภาคใต้,t,,,,,,,POINT (601627.3958645323 1418217.297220526)
561,1655,33801,หมวดทางหลวงเขาย้อย,,True,99.823866,13.242476,76,39,เพชรบุรี,PHETCHABURI,4,ภาคใต้,t,,,,,,,POINT (589256.3927808058 1464097.48823076)
562,1952,33804,หมวดทางหลวงแก่งกระจาน,,True,99.672523,12.778495,76,39,เพชรบุรี,PHETCHABURI,4,ภาคใต้,t,,,,,,,POINT (572994.9683296893 1412735.283161065)
563,397,551,ขท.เพชรบูรณ์ที่ 1,PHETCHABUN 1 HIGHWAY DISTRICT,True,101.15303,16.429306,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (729903.5297041354 1817645.901613981)
564,435,552,ขท.เพชรบูรณ์ที่ 2 (บึงสามพัน),PHETCHABUN 2 (BUENG SAM PHAN) HIGHWAY DISTRICT,True,101.0051036,15.77300504,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (714807.3339760737 1744848.729782349)
565,1635,55204,หมวดทางหลวงศรีเทพ,,True,101.072583,15.424002,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (722414.9501381689 1706293.604429964)
566,1836,55107,หมวดทางหลวงปากช่อง,,True,101.433433,16.735966,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (759447.9525727408 1851933.882141388)
567,1833,55104,หมวดทางหลวงระวิง,,True,101.15639,16.14066,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (730599.7955802699 1785701.262521398)
568,1832,55103,หมวดทางหลวงหล่มสัก,,True,101.214804,16.74621,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (736115.2811869753 1852795.259218219)
569,1834,55105,หมวดทางหลวงหล่มเก่า,,True,101.23155,16.886315,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (737726.4518003361 1868323.93176589)
570,1838,55203,หมวดทางหลวงหนองไผ่,,True,101.057068,16.082773,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (720038.3916635363 1779185.883700595)
571,1634,55202,หมวดทางหลวงวิเชียรบุรี,,True,101.042439,15.646279,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (718943.9539787862 1730862.155053372)
572,1839,55205,หมวดทางหลวงวังชมภู,,True,101.0435651,16.26426236,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (718393.8588381151 1799258.085674714)
573,1837,55108,หมวดทางหลวงตาดกลอย,,True,101.354258,17.002923,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (750649.8251690032 1881384.83302569)
574,1495,55201,หมวดทางหลวงบึงสามพัน,,True,101.008734,15.770054,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (715199.5098606744 1744525.842834504)
575,1840,55206,หมวดทางหลวงชนแดน,,True,100.7291696,16.11817353,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (684921.3490840598 1782781.993783431)
576,1830,55101,หมวดทางหลวงนางั่ว,,True,101.157648,16.529169,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (730278.709627231 1828704.55925021)
577,1831,55102,หมวดทางหลวงเขาค้อ,,True,100.991796,16.570326,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (712526.4751137161 1833077.172929486)
578,1835,55106,หมวดทางหลวงแคมป์สน,,True,101.025322,16.769002,67,38,เพชรบูรณ์,PHETCHABUN,2,ภาคเหนือ,t,0.0,0.0,,0.0,0.0,,POINT (715881.9129884879 1855102.342522653)
579,323,526,ขท.แม่ฮ่องสอน,MAE HONG SON HIGHWAY DISTRICT,True,97.96151565,19.27267625,58,22,แม่ฮ่องสอน,MAE HONG SON,2,ภาคเหนือ,t,,,,,,,POINT (390874.1980776106 2131325.365746268)
580,1529,52605,หมวดทางหลวงปาย,,True,98.43117915,19.37055384,58,22,แม่ฮ่องสอน,MAE HONG SON,2,ภาคเหนือ,t,,,,,,,POINT (440264.6648894431 2141927.592323921)
581,1526,52606,หมวดทางหลวงปางมะผ้า,,True,97.95703401,17.92784359,58,22,แม่ฮ่องสอน,MAE HONG SON,2,ภาคเหนือ,t,,,,,,,POINT (389539.090421273 1982511.963291631)
582,1790,52604,หมวดทางหลวงแม่ฮ่องสอน,,True,97.96735209,19.3635126,58,22,แม่ฮ่องสอน,MAE HONG SON,2,ภาคเหนือ,t,,,,,,,POINT (391547.4962513882 2141374.179682584)
583,1330,63502,หมวดทางหลวงจตุรพักตรพิมาน,,True,103.5694545,15.85123159,45,51,ร้อยเอ็ด,ROI ET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (989697.9798837346 1757821.418135646)
584,1585,63501,หมวดทางหลวงร้อยเอ็ด,,True,103.6593527,16.05372442,45,51,ร้อยเอ็ด,ROI ET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (998847.0461330598 1780496.168679765)
585,1747,63304,หมวดทางหลวงหนองพอก,,True,104.086311,16.276322,45,51,ร้อยเอ็ด,ROI ET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1044044.772865769 1806281.835812345)
586,1281,63505,หมวดทางหลวงโพนทอง,,True,103.962452,16.291313,45,51,ร้อยเอ็ด,ROI ET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1030727.486925821 1807618.22659569)
587,2024,63504,หมวดทางหลวงเกษตรวิสัย,,True,103.579527,15.674026,45,51,ร้อยเอ็ด,ROI ET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (991207.0820318531 1738190.151646201)
588,1234,63503,หมวดทางหลวงเสลภูมิ,,True,103.937005,16.031247,45,51,ร้อยเอ็ด,ROI ET,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1028694.114931816 1778693.421828279)
589,1221,53901,หมวดทางหลวงปัว,,True,100.9478445,19.13749585,55,25,น่าน,NAN,2,ภาคเหนือ,t,,,,,,,POINT (704872.6427595074 2117183.163078169)
590,1701,53903,หมวดทางหลวงสองแคว,,True,100.7024856,19.36092522,55,25,น่าน,NAN,2,ภาคเหนือ,t,,,,,,,POINT (678817.2232915149 2141644.734558005)
591,1446,53905,หมวดทางหลวงบ่อเกลือ,,True,101.1516076,19.080273,55,25,น่าน,NAN,2,ภาคเหนือ,t,,,,,,,POINT (726389.7796030123 2111099.525872411)
592,1793,53603,หมวดทางหลวงน้ำมวบ,,True,100.7815846,19.01610119,55,25,น่าน,NAN,2,ภาคเหนือ,t,,,,,,,POINT (687517.5084553807 2103559.161348139)
593,1982,53904,หมวดทางหลวงเฉลิมพระเกียรติ (น่าน),,True,101.0872941,19.5808554,55,25,น่าน,NAN,2,ภาคเหนือ,t,,,,,,,POINT (718951.7763143933 2166436.86936501)
594,1663,53902,หมวดทางหลวงเชียงกลาง,,True,100.8649464,19.32066561,55,25,น่าน,NAN,2,ภาคเหนือ,t,,,,,,,POINT (695933.5615861618 2137364.292072166)
595,1784,52405,หมวดทางหลวงลี้,,True,99.00114857,17.76220657,51,19,ลำพูน,LAMPHUN,2,ภาคเหนือ,t,,,,,,,POINT (500121.7525594038 1963877.322070777)
596,1623,53106,หมวดทางหลวงวังชิ้น,,True,99.4710109,17.78890529,54,35,แพร่,PHRAE,2,ภาคเหนือ,t,,,,,,,POINT (549921.900289773 1966893.787131074)
597,1252,53102,หมวดทางหลวงเด่นชัย,,True,100.0668688,17.96882573,54,35,แพร่,PHRAE,2,ภาคเหนือ,t,,,,,,,POINT (612966.6775452698 1987061.035694296)
598,1620,52805,หมวดทางหลวงวังเหนือ,,True,99.6164,19.10495,52,18,ลำปาง,LAMPANG,2,ภาคเหนือ,t,,,,,,,POINT (564836.241475615 2112554.15602605)
599,1686,52303,หมวดทางหลวงสบปราบ,,True,99.33421024,17.8640841,52,18,ลำปาง,LAMPANG,2,ภาคเหนือ,t,,,,,,,POINT (535407.5416683838 1975180.118418745)
600,1223,52304,หมวดทางหลวงเถิน,,True,99.23887108,17.64239678,52,18,ลำปาง,LAMPANG,2,ภาคเหนือ,t,,,,,,,POINT (525338.0588992345 1950638.443594363)
601,1256,52305,หมวดทางหลวงแม่พริก,,True,99.148937,17.40238773,52,18,ลำปาง,LAMPANG,2,ภาคเหนือ,t,,,,,,,POINT (515819.1311827654 1924076.207517625)
602,1294,33102,หมวดทางหลวงกระบุรี,,True,98.71449599,10.17643374,85,48,ระนอง,RANONG,4,ภาคใต้,t,,,,,,,POINT (468726.9474470072 1124933.497127604)
603,2040,33103,หมวดทางหลวงกะเปอร์,,True,98.587387,9.5825507,85,48,ระนอง,RANONG,4,ภาคใต้,t,,,,,,,POINT (454722.5726953064 1059285.536271607)
604,1530,52704,หมวดทางหลวงฝาง,,True,99.180008,19.863683,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (518845.9578780217 2196406.642410995)
605,1881,61903,หมวดทางหลวงอรัญประเทศ,,True,98.4046381,17.88107694,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (436930.3891812835 1977129.050971741)
606,1712,52205,หมวดทางหลวงสันทราย,,True,98.96159027,19.06803356,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (495959.025617648 2108355.685272383)
607,1544,52705,หมวดทางหลวงพร้าว,,True,99.19053399,19.31925656,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (520015.1560157434 2136164.107469824)
608,1283,52703,หมวดทางหลวงไชยปราการ,,True,99.12851695,19.62184756,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (513475.3647336673 2169640.918651435)
609,1244,52706,หมวดทางหลวงเวียงแหง,,True,98.8854334,19.72016867,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (487994.6935537276 2180519.7075002)
610,1667,52702,หมวดทางหลวงเชียงดาว(ปิงโค้ง),,True,98.99330904,19.45586365,50,9,เชียงใหม่,CHIANG MAI,2,ภาคเหนือ,t,,,,,,,POINT (499297.7170856948 2151269.022289418)
